ID,item_cnt_month
123676,1.819504
123677,1.1442384
123678,0.86499417
123679,1.2105235
123680,0.7697994
123681,0.7894253
123682,1.3152786
123683,1.3152786
123684,1.3152786
123685,1.0996109
123686,0.96602917
123687,1.3512791
123688,1.1055971
123689,1.6211507
123690,1.6211507
123691,1.7205093
123692,1.3909833
123693,0.9919055
123694,1.3108499
123695,1.3108499
123696,1.0994923
123697,0.8668359
123698,1.3909833
123699,1.2105235
123700,1.2105235
123701,1.9393989
123702,1.13063
123703,1.1432042
123704,1.1432042
123705,3.1713893
123706,1.2105235
123707,1.0759084
123708,1.0759084
123709,0.9631918
123710,1.0586767
123711,1.0586767
123712,1.0759084
123713,1.2612762
123714,0.96423006
123715,0.75570136
123716,1.0759084
123717,1.007854
123718,1.3940581
123719,1.1275063
123720,1.0442638
123721,1.0442638
123722,1.0017425
123723,0.82671505
123724,1.007854
123725,1.1066835
123726,1.7569988
123727,1.0521151
123728,0.8836134
123729,0.8836134
123730,0.8836134
123731,0.73243195
123732,1.2141068
123733,2.5949776
123734,1.3152786
123735,1.3152786
123736,1.0078683
123737,1.6211507
123738,1.3512791
123739,1.0078683
123740,1.2354999
123741,1.2354999
123742,2.5949776
123743,0.9905345
123744,1.2354999
123745,1.2354999
123746,1.2354999
123747,0.88788235
123748,0.73954976
123749,0.83124447
123750,0.83124447
123751,0.83124447
123752,0.83124447
123753,0.8951321
123754,1.3242244
123755,1.3242244
123756,1.3242244
123757,0.8951321
123758,1.0790538
123759,1.0759084
123760,5.303511
123761,5.303511
123762,0.8941474
123763,1.0442638
123764,1.0017425
123765,1.0790538
123766,0.82671505
123767,0.82671505
123768,1.0017425
123769,0.9631918
123770,0.9631918
123771,1.25716
123772,1.2141068
123773,1.2141068
123774,1.2141068
123775,1.2141068
123776,1.25716
123777,0.98079383
123778,1.0477532
123779,1.0586767
123780,1.2612762
123781,0.8959497
123782,1.1542723
123783,0.9403853
123784,0.9403853
123785,2.449971
123786,0.89844674
123787,0.70989555
123788,0.9813495
123789,1.3701295
123790,3.6324458
123791,2.449971
123792,1.2057438
123793,1.2478129
123794,1.1939076
123795,0.86499417
123796,1.7929468
123797,1.7929468
123798,1.7929468
123799,1.430658
123800,1.430658
123801,2.9920151
123802,0.86499417
123803,1.6502051
123804,1.0333583
123805,1.2087479
123806,0.83538944
123807,1.0685775
123808,1.0156465
123809,1.2424942
123810,0.7980749
123811,1.0894727
123812,1.7836462
123813,2.486467
123814,1.16364
123815,1.16364
123816,1.4529358
123817,1.4529358
123818,1.1667993
123819,1.1667993
123820,1.0282449
123821,1.0282449
123822,1.1735923
123823,0.89306384
123824,0.89306384
123825,1.4433836
123826,0.8957794
123827,1.1735923
123828,2.433183
123829,0.7474333
123830,0.7474333
123831,0.6950909
123832,0.6950909
123833,1.5601875
123834,1.5769185
123835,1.0577558
123836,1.1038516
123837,1.1038516
123838,1.292513
123839,1.292513
123840,1.292513
123841,1.292513
123842,1.0577558
123843,0.8957794
123844,2.2143648
123845,1.2032232
123846,2.2143648
123847,2.2143648
123848,2.2143648
123849,2.2143648
123850,1.2617205
123851,1.2557995
123852,1.2992717
123853,1.1442384
123854,1.1442384
123855,2.9920151
123856,1.2304027
123857,2.9920151
123858,1.2992717
123859,2.9920151
123860,1.127497
123861,0.8905625
123862,1.2557995
123863,1.141986
123864,1.015797
123865,1.185602
123866,1.2617205
123867,1.3200016
123868,1.3200016
123869,1.0772929
123870,0.9919055
123871,0.9919055
123872,1.3108499
123873,1.1951084
123874,0.9919055
123875,1.2640383
123876,1.075988
123877,1.1951084
123878,1.3909833
123879,1.075988
123880,1.1154265
123881,1.1154265
123882,1.1154265
123883,1.0994923
123884,1.075988
123885,1.075988
123886,1.1154265
123887,0.90528774
123888,0.90528774
123889,0.9153358
123890,1.1275063
123891,0.86859876
123892,1.5013702
123893,1.5013702
123894,1.0800216
123895,1.0994923
123896,1.0994923
123897,1.5013702
123898,1.5718765
123899,1.0917664
123900,1.5718765
123901,1.1432042
123902,1.3159382
123903,1.3159382
123904,0.8635813
123905,0.8635813
123906,0.8635813
123907,1.139004
123908,1.3553094
123909,1.3553094
123910,1.3553094
123911,1.3553094
123912,1.0706265
123913,1.139004
123914,1.139004
123915,1.139004
123916,1.139004
123917,0.9006676
123918,0.9006676
123919,0.9006676
123920,1.139004
123921,1.139004
123922,1.0706265
123923,1.0282449
123924,1.2262744
123925,1.13063
123926,1.13063
123927,1.1432042
123928,1.1432042
123929,1.1457014
123930,1.0103188
123931,1.0103188
123932,1.2105235
123933,1.1922883
123934,1.1922883
123935,1.1922883
123936,1.1973865
123937,1.2992717
123938,0.86499417
123939,0.86499417
123940,0.86499417
123941,0.86499417
123942,0.86499417
123943,1.8115855
123944,1.0333583
123945,0.9018612
123946,1.12288
123947,1.2652615
123948,1.1591914
123949,1.1591914
123950,1.7929468
123951,1.7929468
123952,1.7929468
123953,1.819504
123954,1.819504
123955,1.430658
123956,1.430658
123957,1.7929468
123958,1.430658
123959,2.9920151
123960,1.1442384
123961,2.9920151
123962,2.9920151
123963,2.9920151
123964,2.9920151
123965,1.2992717
123966,1.2992717
123967,1.1442384
123968,1.7929468
123969,1.1939076
123970,1.2666578
123971,1.2666578
123972,1.5262188
123973,1.5262188
123974,1.4809072
123975,1.7911614
123976,1.3701295
123977,0.9813495
123978,3.6324458
123979,2.4758074
123980,0.9439224
123981,0.9439224
123982,1.8592262
123983,1.6327188
123984,0.9439224
123985,1.7569988
123986,1.7569988
123987,3.7288184
123988,1.7008194
123989,0.9018612
123990,0.9018612
123991,0.9403853
123992,2.449971
123993,1.7963076
123994,1.8269575
123995,1.2992717
123996,2.433183
123997,2.433183
123998,1.7528297
123999,1.7528297
124000,2.433183
124001,1.5601875
124002,1.0577558
124003,1.1038516
124004,1.1038516
124005,1.1645194
124006,2.433183
124007,2.433183
124008,2.2143648
124009,2.2143648
124010,2.2143648
124011,2.2143648
124012,2.2143648
124013,2.0890234
124014,2.2143648
124015,2.2143648
124016,1.5769185
124017,1.0346789
124018,1.5561515
124019,1.0346789
124020,1.4433836
124021,1.4433836
124022,0.89306384
124023,0.89306384
124024,1.4433836
124025,2.433183
124026,1.141986
124027,1.3321435
124028,1.3321435
124029,1.3321435
124030,1.015797
124031,1.185602
124032,1.127497
124033,1.2557995
124034,1.185602
124035,1.2992717
124036,1.2992717
124037,1.2992717
124038,1.2304027
124039,2.849671
124040,1.2557995
124041,2.433183
124042,1.2617205
124043,1.2617205
124044,0.8679498
124045,0.7474333
124046,0.9844817
124047,0.9844817
124048,1.3737174
124049,1.7528297
124050,2.433183
124051,1.2640383
124052,1.0917664
124053,0.90528774
124054,0.90528774
124055,1.3940581
124056,5.303511
124057,1.0017425
124058,0.82671505
124059,0.73954976
124060,3.1713893
124061,1.1154265
124062,1.1154265
124063,1.1154265
124064,1.1154265
124065,1.1154265
124066,0.9919055
124067,0.9919055
124068,1.0759084
124069,0.9631918
124070,1.3038834
124071,0.93493956
124072,0.8836134
124073,0.8578316
124074,1.3514214
124075,2.5949776
124076,0.9344877
124077,0.9344877
124078,0.965584
124079,1.25716
124080,1.2478129
124081,1.3737174
124082,1.1735923
124083,1.1735923
124084,1.0346789
124085,0.7474333
124086,1.015797
124087,1.127497
124088,1.127497
124089,0.8679498
124090,1.0346789
124091,0.9905345
124092,0.8507737
124093,0.8507737
124094,0.9006676
124095,1.3159382
124096,1.1457014
124097,1.1973865
124098,1.1457014
124099,1.2032232
124100,1.4846386
124101,1.917078
124102,0.9483436
124103,0.9483436
124104,0.9483436
124105,0.9483436
124106,1.3405374
124107,2.3587842
124108,2.3587842
124109,1.0894727
124110,1.0894727
124111,1.2915307
124112,1.2915307
124113,2.3587842
124114,1.7836462
124115,1.7836462
124116,1.1055971
124117,1.4140055
124118,1.2354999
124119,1.4140055
124120,1.2354999
124121,1.2354999
124122,1.4140055
124123,1.4140055
124124,1.4140055
124125,0.9905345
124126,0.9905345
124127,0.7420245
124128,0.7420245
124129,0.7420245
124130,0.7420245
124131,0.7420245
124132,1.4140055
124133,1.2354999
124134,1.2354999
124135,1.6211507
124136,1.6211507
124137,3.5283113
124138,1.1055971
124139,1.2354999
124140,0.81876785
124141,1.3152786
124142,1.1442384
124143,0.8507737
124144,1.4433836
124145,0.88842434
124146,0.88842434
124147,0.8957794
124148,0.8957794
124149,0.8957794
124150,2.2143648
124151,2.2143648
124152,2.2143648
124153,2.2143648
124154,2.2143648
124155,2.2143648
124156,2.2143648
124157,2.2143648
124158,0.8957794
124159,2.2143648
124160,0.8507737
124161,0.8905625
124162,1.2557995
124163,1.2617205
124164,0.8679498
124165,0.7474333
124166,0.8905625
124167,2.433183
124168,1.3737174
124169,0.8905625
124170,1.3321435
124171,1.015797
124172,1.185602
124173,0.8905625
124174,1.127497
124175,1.530199
124176,1.0346789
124177,1.5561515
124178,1.5561515
124179,1.5561515
124180,1.5561515
124181,1.0922314
124182,1.0922314
124183,0.89306384
124184,0.89306384
124185,0.89306384
124186,1.5561515
124187,1.1735923
124188,1.7528297
124189,1.5601875
124190,1.019812
124191,1.1645194
124192,1.4433836
124193,1.1154265
124194,1.1154265
124195,1.1154265
124196,1.1154265
124197,1.1154265
124198,1.3909833
124199,1.1154265
124200,1.1154265
124201,1.0994923
124202,1.0994923
124203,1.0994923
124204,1.1154265
124205,1.3909833
124206,1.13063
124207,1.13063
124208,1.024803
124209,1.024803
124210,1.024803
124211,1.1432042
124212,1.1922883
124213,1.024803
124214,1.075988
124215,1.0800216
124216,1.0994923
124217,1.0994923
124218,1.0994923
124219,1.0994923
124220,1.0673697
124221,1.1066835
124222,1.1066835
124223,1.1066835
124224,0.86859876
124225,1.1951084
124226,1.1951084
124227,1.0772929
124228,0.9919055
124229,0.9919055
124230,0.9919055
124231,1.2640383
124232,1.139004
124233,1.139004
124234,1.3159382
124235,1.3159382
124236,1.1457014
124237,1.3159382
124238,1.139004
124239,0.8957794
124240,0.9006676
124241,0.9006676
124242,0.9006676
124243,0.9006676
124244,0.9006676
124245,1.139004
124246,1.3321435
124247,1.9393989
124248,2.0749986
124249,2.0749986
124250,1.1457014
124251,1.0103188
124252,1.0103188
124253,1.1922883
124254,1.3321435
124255,1.3321435
124256,1.6444682
124257,0.72616
124258,1.8269575
124259,0.72616
124260,0.72616
124261,0.72616
124262,0.72616
124263,0.72616
124264,0.72616
124265,1.2603439
124266,0.9403853
124267,0.9403853
124268,1.4330204
124269,0.9403853
124270,1.4330204
124271,1.7963076
124272,1.7911614
124273,1.7911614
124274,0.9813495
124275,0.9813495
124276,3.7288184
124277,1.7008194
124278,3.445257
124279,2.4758074
124280,1.1259918
124281,1.4809072
124282,1.7911614
124283,2.449971
124284,1.7963076
124285,1.3701295
124286,0.9813495
124287,0.89844674
124288,0.89844674
124289,0.89844674
124290,0.89844674
124291,0.86859876
124292,2.9920151
124293,1.7929468
124294,1.819504
124295,1.5262188
124296,1.430658
124297,1.430658
124298,1.430658
124299,1.1458002
124300,1.2666578
124301,2.9920151
124302,1.141986
124303,1.141986
124304,1.3321435
124305,1.1160636
124306,1.2992717
124307,1.2304027
124308,1.1939076
124309,1.9087669
124310,0.8108924
124311,0.86499417
124312,1.2652615
124313,0.9018612
124314,1.0333583
124315,1.0333583
124316,1.12288
124317,0.86499417
124318,0.86499417
124319,1.8115855
124320,1.8115855
124321,1.4620197
124322,1.2951871
124323,1.2951871
124324,1.2951871
124325,1.2478129
124326,1.1939076
124327,1.1939076
124328,1.1939076
124329,1.1939076
124330,1.6502051
124331,0.86499417
124332,1.7569988
124333,1.2915307
124334,1.0040218
124335,1.7911614
124336,1.1259918
124337,2.4758074
124338,2.0890234
124339,2.3587842
124340,2.486467
124341,1.2794608
124342,0.86499417
124343,1.2087479
124344,1.9087669
124345,1.1591914
124346,1.12288
124347,1.2666578
124348,1.5262188
124349,1.5262188
124350,1.7929468
124351,1.819504
124352,1.819504
124353,1.2666578
124354,1.3892163
124355,1.3892163
124356,1.1542723
124357,0.9018612
124358,0.9403853
124359,0.96423006
124360,0.96423006
124361,1.25716
124362,1.25716
124363,1.25716
124364,1.25716
124365,1.25716
124366,0.75570136
124367,0.9344877
124368,1.0477532
124369,0.965584
124370,0.965584
124371,0.965584
124372,1.0586767
124373,1.0586767
124374,1.2612762
124375,0.8959497
124376,0.96423006
124377,5.3835607
124378,0.6862488
124379,0.7980749
124380,0.8941474
124381,1.0442638
124382,0.90528774
124383,0.90528774
124384,0.90528774
124385,0.90528774
124386,1.3940581
124387,0.9153358
124388,1.1275063
124389,1.0017425
124390,1.0521151
124391,1.0017425
124392,0.9631918
124393,0.9344877
124394,1.0586767
124395,0.9344877
124396,1.0759084
124397,1.3242244
124398,1.0017425
124399,0.82671505
124400,0.82671505
124401,1.1968535
124402,0.73954976
124403,0.73954976
124404,0.83124447
124405,1.3242244
124406,1.3242244
124407,1.0017425
124408,0.70218515
124409,1.3405374
124410,0.70218515
124411,0.9483436
124412,0.70218515
124413,2.0890234
124414,0.70218515
124415,0.9483436
124416,0.9483436
124417,0.9483436
124418,1.1401858
124419,0.9905345
124420,0.73243195
124421,0.73243195
124422,0.69326335
124423,1.3514214
124424,2.5949776
124425,0.8836134
124426,2.3535385
124427,1.6840148
124428,1.8157146
124429,0.7894253
124430,0.7894253
124431,0.7894253
124432,0.7894253
124433,0.7894253
124434,0.81876785
124435,0.81876785
124436,0.81876785
124437,0.81876785
124438,0.7894253
124439,0.96602917
124440,0.7894253
124441,0.96602917
124442,0.81876785
124443,0.7420245
124444,0.7420245
124445,0.7420245
124446,0.7420245
124447,0.7420245
124448,0.7420245
124449,0.7420245
124450,0.7420245
124451,0.7420245
124452,0.7420245
124453,0.7420245
124454,0.7420245
124455,0.7420245
124456,0.7420245
124457,0.7420245
124458,0.7420245
124459,1.0078683
124460,1.4140055
124461,2.3535385
124462,3.5283113
124463,1.6211507
124464,1.6211507
124465,1.6211507
124466,1.6211507
124467,1.8157146
124468,1.8157146
124469,0.7420245
124470,0.9905345
124471,0.6862488
124472,0.6862488
124473,1.0996109
124474,0.6862488
124475,1.3038834
124476,5.3835607
124477,5.3835607
124478,5.3835607
124479,0.75570136
124480,0.75570136
124481,0.75570136
124482,0.75570136
124483,0.75570136
124484,5.3835607
124485,1.2141068
124486,1.2141068
124487,1.3514214
124488,0.9905345
124489,0.9905345
124490,0.9905345
124491,0.9905345
124492,0.9905345
124493,0.73243195
124494,0.73243195
124495,1.0521151
124496,0.93493956
124497,0.69326335
124498,0.69326335
124499,0.69326335
124500,0.8578316
124501,0.73243195
124502,0.69326335
124503,1.16364
124504,1.16364
124505,1.1667993
124506,2.7321088
124507,1.7836462
124508,2.0890234
124509,2.486467
124510,2.3430037
124511,1.0156465
124512,1.0156465
124513,1.0156465
124514,1.917078
124515,1.1055971
124516,1.2424942
124517,1.6211507
124518,1.6211507
124519,1.6211507
124520,1.6211507
124521,1.6840148
124522,1.2424942
124523,1.1055971
124524,1.9556999
124525,1.2424942
124526,1.2424942
124527,1.1401858
124528,1.2556467
124529,1.0685775
124530,1.0685775
124531,1.4846386
124532,1.4846386
124533,0.83538944
124534,0.83538944
124535,0.83538944
124536,0.83538944
124537,1.329782
124538,0.9483436
124539,0.70218515
124540,0.9483436
124541,1.3553094
124542,0.8635813
124543,0.8635813
124544,1.3159382
124545,1.0103188
124546,1.1922883
124547,1.1457014
124548,1.0706265
124549,1.3553094
124550,1.139004
124551,1.139004
124552,1.139004
124553,0.8957794
124554,1.139004
124555,1.139004
124556,1.139004
124557,0.8635813
124558,0.8635813
124559,0.8635813
124560,1.3159382
124561,1.3159382
124562,1.3159382
124563,1.139004
124564,1.139004
124565,1.139004
124566,1.139004
124567,1.139004
124568,1.13063
124569,1.13063
124570,1.024803
124571,1.13063
124572,1.13063
124573,1.024803
124574,1.3909833
124575,1.3909833
124576,3.1713893
124577,3.1713893
124578,2.0749986
124579,1.2105235
124580,1.1922883
124581,1.1922883
124582,1.1922883
124583,1.1922883
124584,2.0749986
124585,1.13063
124586,0.89306384
124587,0.89306384
124588,0.89306384
124589,0.89306384
124590,1.4433836
124591,1.0922314
124592,1.0922314
124593,1.7528297
124594,1.530199
124595,1.5601875
124596,0.9844817
124597,0.6950909
124598,1.292513
124599,1.292513
124600,1.1038516
124601,1.1038516
124602,1.019812
124603,1.019812
124604,1.019812
124605,0.8507737
124606,2.2143648
124607,2.2143648
124608,0.8507737
124609,0.8507737
124610,2.2143648
124611,0.88788235
124612,0.88788235
124613,0.88788235
124614,1.0790538
124615,1.0790538
124616,1.007854
124617,1.007854
124618,0.82671505
124619,0.82671505
124620,0.73954976
124621,0.73954976
124622,0.8951321
124623,0.8951321
124624,0.8951321
124625,0.8951321
124626,0.83124447
124627,0.83124447
124628,0.73954976
124629,0.73954976
124630,0.73954976
124631,0.73954976
124632,0.83124447
124633,1.0282449
124634,1.0017425
124635,1.0017425
124636,1.0017425
124637,1.0442638
124638,1.0442638
124639,0.8941474
124640,0.8959497
124641,0.8959497
124642,0.8959497
124643,0.8959497
124644,1.2612762
124645,1.2612762
124646,1.0586767
124647,1.2612762
124648,1.0586767
124649,0.965584
124650,1.25716
124651,0.96423006
124652,0.96423006
124653,0.96423006
124654,0.96423006
124655,0.96423006
124656,0.965584
124657,1.0477532
124658,1.0759084
124659,1.0759084
124660,0.9344877
124661,0.98079383
124662,1.0282449
124663,1.075988
124664,1.0800216
124665,1.075988
124666,1.0994923
124667,1.1951084
124668,1.1154265
124669,1.1154265
124670,1.1951084
124671,0.9919055
124672,0.9919055
124673,0.9919055
124674,0.9919055
124675,1.1951084
124676,1.0772929
124677,1.0772929
124678,1.1951084
124679,1.0772929
124680,1.3909833
124681,1.1154265
124682,1.1154265
124683,1.1154265
124684,1.1154265
124685,1.1154265
124686,1.3909833
124687,0.9153358
124688,1.0800216
124689,1.0800216
124690,1.3108499
124691,1.3108499
124692,1.2640383
124693,0.8668359
124694,1.0994923
124695,1.0994923
124696,1.0994923
124697,1.5013702
124698,1.5013702
124699,1.7929468
124700,1.7929468
124701,2.9920151
124702,1.7929468
124703,1.7929468
124704,1.819504
124705,1.819504
124706,2.9920151
124707,2.9920151
124708,1.1458002
124709,1.1985394
124710,1.1160636
124711,1.2666578
124712,1.819504
124713,2.9920151
124714,2.9920151
124715,1.1160636
124716,1.1160636
124717,1.1442384
124718,1.2992717
124719,1.2992717
124720,2.9920151
124721,1.430658
124722,1.430658
124723,1.430658
124724,1.819504
124725,1.819504
124726,2.9920151
124727,1.1442384
124728,0.86499417
124729,0.86499417
124730,0.86499417
124731,0.8108924
124732,0.8108924
124733,1.2087479
124734,0.86499417
124735,0.86499417
124736,1.2087479
124737,1.9087669
124738,1.9087669
124739,0.86499417
124740,1.1939076
124741,1.2478129
124742,1.2478129
124743,1.2951871
124744,1.2951871
124745,1.2951871
124746,1.2666578
124747,1.2057438
124748,1.1939076
124749,1.1458002
124750,1.5262188
124751,1.1939076
124752,1.1939076
124753,1.1939076
124754,1.1939076
124755,1.5262188
